,BuildingID,Floor
0,1,6
1,2,7
2,2,7
3,2,7
4,0,5
5,2,4
6,2,6
7,2,6
8,2,5
9,2,3
10,2,5
11,2,3
12,2,3
13,2,5
14,2,3
15,2,4
16,1,6
17,2,7
18,2,4
19,2,4
20,1,5
21,0,3
22,2,7
23,2,7
24,1,4
25,1,4
26,2,4
27,2,4
28,0,5
29,0,5
30,0,4
31,1,5
32,1,5
33,1,5
34,1,5
35,1,5
36,1,6
37,1,6
38,1,6
39,1,6
40,1,6
41,1,6
42,1,6
43,1,6
44,1,6
45,1,6
46,1,6
47,2,6
48,2,6
49,2,6
50,0,3
51,0,4
52,0,3
53,0,3
54,0,3
55,0,3
56,0,3
57,0,3
58,0,3
59,0,4
60,0,4
61,0,4
62,0,4
63,0,3
64,0,4
65,0,3
66,0,3
67,0,5
68,0,3
69,0,3
70,0,3
71,0,3
72,0,3
73,0,3
74,0,3
75,0,3
76,0,3
77,0,3
78,0,4
79,0,3
80,0,3
81,0,3
82,0,3
83,0,3
84,0,3
85,1,3
86,0,4
87,0,4
88,0,4
89,0,4
90,0,4
91,0,4
92,0,4
93,0,6
94,0,4
95,0,4
96,0,4
97,1,4
98,0,4
99,0,4
100,0,4
101,0,5
102,0,3
103,0,3
104,0,3
105,0,3
106,0,3
107,0,3
108,0,3
109,0,3
110,0,3
111,0,3
112,0,3
113,0,3
114,0,4
115,0,4
116,0,4
117,0,4
118,0,4
119,0,4
120,0,4
121,0,4
122,0,4
123,0,4
124,0,4
125,0,4
126,0,4
127,0,4
128,0,4
129,0,5
130,0,4
131,0,4
132,1,4
133,1,4
134,1,4
135,0,4
136,0,5
137,0,4
138,0,4
139,0,4
140,0,4
141,0,3
142,0,4
143,0,5
144,0,4
145,0,4
146,0,4
147,0,4
148,0,3
149,0,3
150,0,3
151,0,3
152,0,3
153,0,3
154,0,5
155,0,5
156,0,5
157,0,5
158,0,5
159,0,4
160,0,5
161,1,3
162,1,3
163,0,5
164,0,6
165,0,5
166,0,4
167,0,5
168,0,5
169,0,4
170,0,4
171,0,4
172,0,4
173,0,4
174,0,4
175,0,6
176,0,5
177,0,4
178,0,4
179,0,5
180,0,4
181,0,5
182,0,4
183,0,5
184,0,4
185,0,5
186,0,4
187,0,4
188,0,6
189,0,3
190,0,3
191,0,4
192,0,3
193,0,4
194,0,4
195,0,6
196,0,6
197,0,6
198,0,4
199,0,6
200,0,6
201,0,6
202,0,6
203,0,6
204,0,4
205,0,6
206,0,6
207,0,6
208,0,6
209,0,6
210,0,5
211,0,5
212,0,6
213,0,6
214,0,6
215,0,5
216,0,6
217,0,4
218,0,4
219,0,5
220,0,4
221,0,4
222,0,4
223,0,4
224,0,6
225,0,4
226,0,4
227,0,4
228,0,6
229,0,6
230,0,6
231,0,6
232,0,6
233,1,5
234,1,5
235,1,5
236,1,5
237,1,5
238,1,5
239,1,6
240,1,5
241,1,5
242,1,6
243,1,6
244,1,5
245,0,4
246,0,4
247,0,4
248,0,3
249,0,3
250,0,4
251,0,5
252,0,4
253,0,5
254,0,5
255,0,5
256,0,5
257,0,5
258,0,5
259,0,5
260,0,5
261,0,5
262,0,5
263,0,5
264,0,4
265,0,5
266,0,6
267,0,5
268,0,5
269,0,5
270,0,5
271,1,5
272,0,3
273,0,5
274,0,6
275,0,5
276,0,5
277,0,5
278,0,5
279,0,5
280,0,5
281,0,5
282,0,5
283,0,3
284,0,5
285,0,5
286,0,5
287,0,5
288,0,5
289,0,4
290,0,4
291,0,4
292,0,4
293,0,3
294,0,4
295,1,4
296,1,4
297,1,4
298,1,4
299,1,4
300,1,4
301,1,4
302,1,4
303,1,4
304,1,4
305,1,4
306,1,4
307,1,4
308,1,4
309,1,4
310,1,4
311,0,4
312,0,4
313,0,4
314,0,4
315,0,4
316,0,4
317,0,4
318,0,4
319,0,4
320,0,4
321,0,4
322,0,4
323,0,4
324,0,4
325,0,4
326,0,4
327,0,4
328,0,4
329,0,4
330,0,4
331,0,4
332,2,4
333,2,4
334,2,4
335,2,4
336,2,4
337,2,4
338,2,4
339,2,4
340,2,4
341,2,4
342,1,3
343,1,3
344,1,3
345,1,3
346,0,4
347,0,4
348,0,4
349,0,4
350,0,5
351,0,4
352,0,4
353,0,4
354,0,4
355,0,5
356,0,4
357,0,4
358,1,4
359,1,4
360,1,4
361,1,4
362,1,4
363,1,4
364,1,4
365,1,4
366,0,5
367,0,5
368,0,5
369,0,5
370,0,5
371,0,5
372,0,5
373,1,3
374,0,5
375,0,5
376,0,5
377,0,5
378,0,5
379,0,4
380,0,4
381,0,4
382,0,4
383,0,3
384,0,3
385,0,4
386,0,4
387,0,4
388,0,5
389,0,4
390,0,4
391,0,4
392,0,5
393,0,4
394,0,4
395,0,6
396,0,3
397,0,4
398,0,6
399,0,4
400,0,5
401,0,4
402,0,6
403,0,6
404,0,5
405,1,4
406,0,3
407,0,4
408,0,5
409,0,5
410,0,4
411,1,4
412,0,4
413,0,3
414,0,5
415,0,5
416,0,4
417,0,5
418,0,4
419,0,5
420,0,5
421,0,5
422,0,4
423,0,5
424,0,5
425,0,4
426,1,5
427,0,5
428,0,5
429,0,5
430,0,5
431,0,4
432,0,5
433,0,6
434,0,5
435,0,5
436,1,4
437,0,6
438,0,5
439,1,4
440,1,4
441,0,6
442,0,6
443,0,4
444,0,5
445,0,6
446,1,4
447,0,5
448,0,5
449,0,6
450,0,6
451,1,4
452,0,5
453,1,4
454,0,6
455,0,5
456,0,5
457,1,4
458,1,4
459,1,4
460,0,5
461,0,5
462,0,5
463,0,6
464,0,5
465,0,4
466,0,4
467,0,5
468,0,5
469,0,6
470,0,5
471,0,4
472,0,5
473,0,5
474,0,5
475,0,5
476,0,4
477,0,3
478,0,4
479,1,4
480,0,6
481,0,4
482,0,5
483,0,3
484,0,5
485,1,5
486,0,5
487,1,6
488,0,6
489,0,5
490,0,5
491,0,3
492,0,5
493,0,4
494,0,4
495,0,5
496,0,4
497,0,5
498,1,5
499,0,4
500,0,4
501,0,4
502,0,5
503,0,3
504,0,3
505,0,4
506,0,5
507,0,4
508,0,5
509,0,4
510,0,3
511,0,3
512,0,5
513,0,4
514,1,5
515,1,5
516,0,5
517,0,4
518,0,4
519,0,4
520,0,5
521,0,4
522,0,4
523,0,5
524,0,3
525,0,6
526,1,5
527,0,4
528,1,5
529,0,6
530,0,3
531,0,6
532,1,5
533,0,5
534,0,4
535,0,6
536,0,4
537,0,3
538,0,4
539,0,4
540,1,5
541,1,5
542,0,4
543,1,4
544,0,5
545,0,4
546,0,4
547,0,4
548,0,5
549,1,5
550,0,5
551,1,4
552,0,3
553,0,5
554,0,6
555,0,4
556,0,3
557,1,5
558,2,5
559,0,6
560,1,4
561,0,5
562,1,4
563,1,5
564,0,6
565,0,5
566,0,4
567,1,5
568,0,6
569,0,6
570,1,4
571,0,6
572,0,5
573,0,6
574,0,6
575,0,6
576,1,5
577,0,5
578,0,4
579,0,6
580,1,4
581,0,5
582,0,5
583,0,5
